"","Curve","b0","A","umax","L","z","umax.lw","umax.up","umax.lw.FI","umax.up.FI"
"38","E4",0.0370932704185536,1.18199571034224,0.0090870148696407,14.3801025606063,-4.00243550901536,0.0088319714865903,0.00935560778310713,0.00895503911807687,0.00921899062120454
"39","E5",0.0887498728710696,0.487843250777957,0.0129118185951911,35.4945671378046,-4.26767626991593,0.012343412954343,0.0135155138313275,0.0123310978705554,0.0134925393198267
"40","E6",0.0928550984898674,0.679542204268526,0.00714410006959793,61.7777185260653,-5.16105215136469,0.0070151399029112,0.007288489451993,0.00708386668485317,0.00720433345434268
"41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","F3",0.104314296743347,1.21670365399085,0.0107047727340623,34.2448600554816,-3.15623911412252,0.010132319817488,0.0113821075141019,0.0103873966477252,0.0110221488203993
"46","F4",-0.0925169956321167,2.44150469002827,0.00945497327995114,5.46411243288632,-3.18347741892524,0.00885378295198182,0.0123610653163182,0.00924435347189161,0.00966559308801067
"47","F5",0.0882511765092801,0.625961986714795,0.0128470005198254,35.4751547533951,-2.98395584864,0.0112547467847462,0.0147685872217754,0.01111838952786,0.0145756115117909
"48","F6",0.590447154802883,-0.499941409529805,0.0134103583814419,105.814752678261,-5.22473105075463,0.0132022135084349,0.0136223027675033,0.0132020546968062,0.0136186620660776
